Transition probs
From To Prob
(None,None) (0,0) 0.3484813176234803
(None,None) (0,1) 0.37279046492638507
(None,None) (1,0) 0.11779054607067446
(None,None) (1,1) 0.16093767137946016
(0,0) (0,0) 0.08568178681481044
(0,0) (0,1) 0.30530937552709364
(0,0) (1,0) 0.3813884982070371
(0,0) (1,1) 0.2276203394510589
(0,1) (0,0) 0.2629156920585906
(0,1) (0,1) 0.11779469148525486
(0,1) (1,0) 0.28433272662058134
(0,1) (1,1) 0.33495688983557315
(1,0) (0,0) 0.10267891410609646
(1,0) (0,1) 0.15238464642490515
(1,0) (1,0) 0.36615638806232254
(1,0) (1,1) 0.3787800514066759
(1,1) (0,0) 0.04448912751306496
(1,1) (0,1) 0.3532430430017137
(1,1) (1,0) 0.256263015306144
(1,1) (1,1) 0.34600481417907736
Emission probs
State Symbol Prob
(0,0) -1 0.16899996252730173
(0,0) 0 0.3280026653329617
(0,0) 1 0.5029973721397366
(0,1) -1 0.5358170312284549
(0,1) 0 0.013548307297431067
(0,1) 1 0.45063466147411396
(1,0) -1 0.6775829274568971
(1,0) 0 0.15698709517608095
(1,0) 1 0.16542997736702186
(1,1) -1 0.6812370761693114
(1,1) 0 0.10106404973820232
(1,1) 1 0.2176988740924863
